koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.28736104743001867,0.28736104743001867,-0.48452241607938645,-0.2589787098106456,0.2589787098106456,0.10716485839565067,0.12928085142365614,-0.3342495942328216,0.3342495942328216,-0.0792712446619829,-0.05569996864108643,-0.12402183554601615,1.0274619057149303,-0.06321686140971287,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2982787753473222,0.2982787753473222,-0.5430304945988744,-0.19325457358601925,0.19325457358601925,0.00585850595405999,-0.6235140575004589,-0.2536749721892973,0.2536749721892973,-0.2535172535027098,-0.20062167762111002,-0.21595189548242102,0.6452513021724928,-0.2408250320297254,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3007074092891084,0.3007074092891084,-0.5286981600739453,-0.27092855276057765,0.27092855276057765,-0.18431948418899838,-0.5565155786001282,-0.3124273007627004,0.3124273007627004,-0.24010474278203808,-0.24892891394778455,-0.19014696637746528,-0.43393157841791924,-0.314549178324825,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.560831093780112,-1.560831093780112,1.3707110634545574,0.7723846586373373,-0.7723846586373373,-0.014695346057555174,-0.20946345789641552,0.8005096662134785,-0.8005096662134785,-0.24963928844651562,0.12372690914370463,-0.2637985348645265,1.454638462615302,0.911952528220922,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30376759074641185,0.30376759074641185,0.05412337018196944,-0.4547263295174175,0.4547263295174175,0.12325684217698639,0.688074964843974,-0.4965738848913382,0.4965738848913382,4.111905094491928,0.1416695969221838,2.732798857448461,1.139876789109765,0.049044906812370545,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
23.928566812739238,-23.928566812739238,-0.09852868162471641,3.180737622392877,-3.180737622392877,-0.07771009163764932,2.6671832321681808,2.6570832491330165,-2.6570832491330165,-0.08591918475831585,1.8241416278426483,-0.22025271699991367,0.5103534420986913,0.8499572233818611,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3060261005065112,0.3060261005065112,-0.17282906854617278,-0.4461316347803509,0.4461316347803509,0.13569155691710943,-0.5642874021525666,-0.3543932497437027,0.3543932497437027,0.06470914216122822,-0.2875747030091242,0.42970893483115946,-0.09668692823341549,0.23838191888842164,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.8029740751593224,-0.8029740751593224,-0.3246271147011627,-0.11604020375568895,0.11604020375568895,-0.11128382143598155,-0.46834558036729307,-0.02705884769188536,0.02705884769188536,-0.21316309081268875,0.2548465506018212,-0.24498244072549624,1.2298086958256327,0.17303551649049254,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.26153434821821264,0.26153434821821264,-0.39148883670049517,0.004837053776316202,-0.004837053776316202,-0.12872899476256594,0.6666086522043079,-0.11266938361312986,0.11266938361312986,-0.28424939763224905,-0.3690069013883755,-0.1944477878949579,0.6902172555304267,0.013858382444254816,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
1.0757889097757494,-1.0757889097757494,0.46954839174922935,0.5609643602923855,-0.5609643602923855,-0.17261622325711787,-0.3796395943032553,0.5772508176345467,-0.5772508176345467,-0.23077430054157078,0.5543514158272034,-0.2637985348645265,0.5553193954566251,0.18141326038766295,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3060367118739806,0.3060367118739806,-0.5489464063526664,-0.36422924963889347,0.36422924963889347,-0.18249084966839207,-1.0887514949843549,-0.3627864395399031,0.3627864395399031,-0.2604567699190574,-0.21304353839082635,-0.21003826589586866,0.577802372135592,0.012182833664820827,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.31861649550782406,-0.31861649550782406,0.1942523155678915,0.5793487340615118,-0.5793487340615118,-0.019705804644016535,0.04084285927521967,0.5403207825312647,-0.5403207825312647,-0.26932069004750137,-0.18819981685139373,-0.23799360575957074,0.5103534420986913,0.9739478330599831,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.30594668640157896,0.30594668640157896,-0.5051720500485936,-0.42347289410990274,0.42347289410990274,-0.02376537327976259,-0.7637820729261912,-0.4824733260337214,0.4824733260337214,-0.199750580092017,-0.32346007856608244,-0.061122320852686485,-0.5013805084548201,-0.2843893002950115,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
3.171362833893398,-3.171362833893398,1.1414393148804942,1.388261179903067,-1.388261179903067,-0.15374471500446055,2.554625787615625,6.014359167613194,-6.014359167613194,-0.23380669426972267,0.6551065087371244,-0.23207997617301837,0.6902172555304267,0.2802706383742737,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2609866647359212,0.2609866647359212,0.7865022293125622,-0.29942433210272335,0.29942433210272335,0.13240001478001803,0.5867464653551137,-0.08245390034680825,0.08245390034680825,0.43238688169964307,0.48258066471328687,-0.04499424016208914,0.7127002322093936,-0.19558521498500522,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2944295873733427,0.2944295873733427,0.034598062977933816,-0.3499813599678206,0.3499813599678206,0.12874274573880537,-0.3435944126548775,-0.42221022329700225,0.42221022329700225,-0.06399264549321766,-0.09296555095023534,-0.09929211182043356,-1.1533868321448606,-0.4050288124142653,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28397225588334035,0.28397225588334035,-0.18093316434312803,-0.4221400270116411,0.4221400270116411,-0.0018217590324866048,3.5660348250950165,-0.361107801580663,0.361107801580663,0.13984835982899152,-0.3800485554059011,1.3387950830911635,-1.1533868321448606,-0.06824350774801508,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.286779133730084,0.286779133730084,-0.543237044389803,-0.00435513310824695,0.00435513310824695,-0.09581357339165202,-0.19311582904473476,0.0686235159847997,-0.0686235159847997,-0.24132936332609942,-0.1633560953119611,-0.22831675734521234,-1.1758698088238275,-0.08667454432178998,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.29879394012285265,0.29879394012285265,-0.5202849947188657,-0.3063184722661457,0.3063184722661457,-0.09105912363807554,-0.6403976741833423,-0.3460000599475022,0.3460000599475022,-0.18832078834744456,-0.09572596445461679,-0.1820829260321666,0.600285348814559,-0.0749457028657514,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.02899136465902862,0.02899136465902862,0.5852829036338862,0.28060266031320996,-0.28060266031320996,-0.11852521413758263,-0.7368754837998183,0.206271828642487,-0.206271828642487,-0.2624103312631552,0.10578422136522556,-0.25250887838110836,0.5103534420986913,0.5131719187156109,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2965261882039896,0.2965261882039896,0.15211926757021182,-0.33849112636211665,0.33849112636211665,0.13422864930062436,0.20651669789995747,-0.38695882615296034,0.38695882615296034,-0.280254802048049,-0.4242151714760035,-0.07079916926704488,-0.7711762286024231,-0.39832661729652896,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.285820687636074,0.285820687636074,-0.5389609454923054,0.11514329639107372,-0.11514329639107372,0.11484512338219725,-0.11191367261753403,0.08540989557720059,-0.08540989557720059,-0.27987575283203,-0.29171532326569627,-0.22562874389677945,1.0724278590728642,-0.13861655648424648,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30309838999148697,0.30309838999148697,-0.6848336629998092,-0.4138670588155343,0.4138670588155343,0.013173044036485277,0.4416545594485578,-0.45880453080843614,0.45880453080843614,-0.24963928844651562,-0.43663703224571987,0.2899322355126492,-1.1758698088238275,-0.3011447880893523,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30354509433173094,0.30354509433173094,-0.5555448948349024,-0.3780175299657381,0.3780175299657381,-0.042966035746129054,-1.087947513237551,-0.3006768350480198,0.3006768350480198,-0.1997214224600155,0.11544566863056051,-0.2191775116205405,0.06069390851935295,-0.3715178368255837,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3001118035021164,0.3001118035021164,-0.5144755412444124,-0.2810399583335971,0.2810399583335971,-0.1938283836961513,0.31741258017578455,-0.34432142198826216,0.34432142198826216,-0.28903124928048857,-0.4297359984847664,-0.10198012526886645,-0.45641455509688617,-0.002897105350085913,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2964080939531205,0.2964080939531205,-0.48293486994438084,-0.17900668391494637,0.17900668391494637,0.14812627165723247,-0.3225568902801737,-0.34767869790674233,0.34767869790674233,-0.14283488242516643,0.07956029307360227,-0.19337258251558476,1.2073257191466658,0.15460447991671764,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30024701286180716,0.30024701286180716,0.11987010827764157,-0.38537127947338856,0.38537127947338856,0.09034142080607245,0.41094245672064617,-0.34432142198826216,0.34432142198826216,0.032315013007605815,-0.21718415864739843,0.11736177212325749,0.6227683254935259,0.028938321459161555,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2738058812433054,0.2738058812433054,-0.524058267028555,0.40010108981253073,-0.40010108981253073,-0.08813330840510541,-0.3466763426842927,0.47821117803938135,-0.47821117803938135,-0.3000528341770406,-0.389710002671236,-0.2390688111389439,0.8925640456411289,0.08925807751878852,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30605143086756714,0.30605143086756714,-0.5536577552612125,-0.4243921127983591,0.4243921127983591,0.1371544645335945,-0.7592261763609686,-0.4844876915848095,0.4844876915848095,-0.2326695466216657,-0.3869495891668546,0.021130890669360015,0.6227683254935259,-0.128563263807642,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30202184964660783,0.30202184964660783,-0.533945265085355,-0.2516249603029951,0.2516249603029951,0.11228503505334839,-0.9721741416977794,-0.28221181749637886,0.28221181749637886,0.7307860876025882,6.268407369896705,-0.22509114120709287,1.409672509257368,0.13952454090181088,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.18547480461498797,0.18547480461498797,0.07056822785890493,0.10135501606422903,-0.10135501606422903,-0.06692114796607199,0.018599364280310084,0.05687305027011906,-0.05687305027011906,-0.09175071115860792,0.5764347238622545,-0.21863990893085392,1.2522916725045996,-0.00959930046782224,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.9422910609672093,-0.9422910609672093,3.589371195124501,0.17029641769845247,-0.17029641769845247,-0.05931402836034966,-0.3772276490628434,0.2515950535419694,-0.2515950535419694,-0.07950450571799457,1.4652878722730658,-0.2390688111389439,0.870081068962162,0.1747110652699266,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.20053610037800274,0.20053610037800274,-0.2281115056210092,-0.10179231408461613,0.10179231408461613,0.11228503505334839,1.469250429430269,-0.1848508158604537,0.1848508158604537,-0.16852275621845295,-0.1895800236035844,-0.12993546513256848,0.870081068962162,0.06412484582727729,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.11477554944247619,-0.11477554944247619,2.5889771177331364,-0.10776723555958216,0.10776723555958216,-0.15882831897174615,-0.7867223521016643,-0.2906050072925793,0.2906050072925793,0.11293586549164364,1.8793498979302763,-0.21541429279273444,0.9600129756780297,0.18979100428483336,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
-0.2758768094107199,0.2758768094107199,-0.5506063559627719,-0.1693548876861551,0.1693548876861551,-0.18066221514778574,-0.4195706877278524,-0.17981490198273342,0.17981490198273342,-0.2846576044802695,-0.3510642136098964,-0.21057586858555524,-0.7711762286024231,-0.4083799099731335,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30541235270416833,0.30541235270416833,0.49837215596063117,-0.4592764620252761,0.4592764620252761,-0.17517631158596675,0.3187284303013872,-0.5186479740553454,0.5186479740553454,2.279552026624157,-0.214423745143017,2.7064563256538188,-0.1191699049123824,-0.019652593144426734,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.042341149539882626,0.042341149539882626,0.5777603454418413,-0.1164998130999171,0.1164998130999171,-0.05229207180122133,-0.45735782982763884,-0.13617031504249114,0.13617031504249114,-0.08355741656619756,0.48120045796109623,-0.2143390874133613,-0.9510400420341584,0.28697283349201,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2830651551157951,0.2830651551157951,-0.4292671636221947,-0.26357480325292715,0.26357480325292715,0.060351814668128605,-0.36114801412676406,-0.27549726565941846,0.27549726565941846,-0.1409396363450715,0.057476985038551025,-0.1869213502393458,0.30800665198798904,-0.36481564170784736,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.11131503809096174,0.11131503809096174,-0.11478466839605475,0.004837053776316202,-0.004837053776316202,-0.07324822340736988,-0.41206685809101534,-0.05895296891744707,0.05895296891744707,-0.12376579109621134,0.648205474976171,-0.23584319500082443,0.4204215353828236,1.7145403935698467,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3062085475665495,0.3062085475665495,2.7563409782290322,-0.44341993964940474,0.44341993964940474,0.04645419231152052,-0.8177024487451773,-0.4781088673396972,0.4781088673396972,0.10792075278739245,-0.21856436539958915,0.21251744819778184,-1.2433187388607283,-0.40167771485539716,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30235730577951136,0.30235730577951136,-0.5326606586437107,-0.3467640945582235,0.3467640945582235,0.1444690026160198,-0.7504359759292452,-0.4151599438681939,0.4151599438681939,-0.1672689780423902,-0.07640306992394694,-0.1718684749281216,1.3422235792204673,0.07417813850388177,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.22093731009335912,0.22093731009335912,-0.05594744279037771,-0.05169489556374705,0.05169489556374705,-0.01974237733442866,0.5141201142271553,-0.08581117626528842,0.08581117626528842,-0.20514474201228713,-0.12056968599404937,-0.191759774446525,0.9824959523569966,0.18141326038766295,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.1728951996311063,0.1728951996311063,-0.26373801310789813,-0.30999534701997095,0.30999534701997095,0.09655877817613398,0.2040511538764251,-0.29899819708877967,0.29899819708877967,0.1327922128846381,0.1885966264966676,-0.10251772795855299,-1.0859379021079598,-0.36649119048728146,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2908080303466905,0.2908080303466905,-0.49133903298599213,-0.4386859634038548,0.4386859634038548,-0.17151904254475409,0.029372719687483135,-0.4856627381562776,0.4856627381562776,1.9282900339025641,0.1830757994879048,0.7382928787112555,-1.1533868321448606,-0.1118077760133012,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.21044574838571362,0.21044574838571362,-0.026375435304097014,0.07837454885282126,-0.07837454885282126,-0.1699098441666205,-0.8092338410121754,0.2213795702756478,-0.2213795702756478,-0.2943379383047543,-0.2820538760003614,-0.246595248794556,0.2405577219510883,0.5316029552893857,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2802753923778731,0.2802753923778731,-0.5512557662731743,-0.09030208047891221,0.09030208047891221,0.1583666249726279,-0.6712169744774943,0.07533806782176006,-0.07533806782176006,-0.25818247462294347,-0.08054369018051906,-0.236380797690511,-0.9510400420341584,-0.0933767394395263,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
0.9203837216755513,-0.9203837216755513,0.15785809434196085,0.6023292012729197,-0.6023292012729197,-0.15180636241261783,0.839464727767161,3.1606746369050436,-3.1606746369050436,-0.27800966438393654,-0.20890291813425424,-0.23530559231113785,0.46538748874075747,0.9169791745592244,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.24999876487244904,0.24999876487244904,-0.5470704308321923,0.13812376360248155,-0.13812376360248155,-0.15092861784272682,-0.4195706877278524,0.206271828642487,-0.206271828642487,-0.26961226636751595,-0.22408519240835192,-0.22347833313803311,-0.6362783685286215,3.190698868251272,-0.35470010959902026,4.8902998558103326,-2.74371357940594,0
